Request Year:,2026
Test:,25209
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,841
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/09/2026 15:03:48
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/09/2026 15:03:48
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/09/2026 15:04:06
Start Time Format:,G
End Time:,01/09/2026 23:20:17
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,00:40:00.000,00:00:00.000,600,00:00:00.000,00:00:00.000,01/09/2026 15:48:38,01/09/2026 15:08:38,3.7528664,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,22.16,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,00:44:21.000,00:00:00.000,861,00:00:00.000,00:00:00.000,01/09/2026 15:52:59,01/09/2026 15:08:38,3.7529548,0,0,0,0.001,0.003,30,8.61326442721792E-07,2.58397932816537E-06,,,,,,,,,,22.26,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,00:45:00.000,00:00:00.000,900,00:00:00.000,00:00:00.000,01/09/2026 15:53:38,01/09/2026 15:08:38,3.7530052,0,0,0,0.001,0.003,30,8.61326442721792E-07,2.58397932816537E-06,,,,,,,,,,22.26,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,00:50:00.000,00:00:00.000,1200,00:00:00.000,00:00:00.000,01/09/2026 15:58:38,01/09/2026 15:08:38,3.7529236,0,0,0,0.001,0.003,30,8.61326442721792E-07,2.58397932816537E-06,,,,,,,,,,22.34,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,00:55:00.000,00:00:00.000,1500,00:00:00.000,00:00:00.000,01/09/2026 16:03:38,01/09/2026 15:08:38,3.7530496,0,0,0.001,0.002,0.003,30,1.72265288544358E-06,2.58397932816537E-06,,,,,,,,,,22.42,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:00:00.000,00:00:00.000,1800,00:00:00.000,00:00:00.000,01/09/2026 16:08:38,01/09/2026 15:08:38,3.7529716,0,0,0.001,0.002,0.004,30,1.72265288544358E-06,3.44530577088717E-06,,,,,,,,,,22.5,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:05:00.000,00:00:00.000,2100,00:00:00.000,00:00:00.000,01/09/2026 16:13:38,01/09/2026 15:08:38,3.7531256,0,0,0.001,0.002,0.004,30,1.72265288544358E-06,3.44530577088717E-06,,,,,,,,,,22.58,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:10:00.000,00:00:00.000,2400,00:00:00.000,00:00:00.000,01/09/2026 16:18:38,01/09/2026 15:08:38,3.753052,0,0,0.001,0.002,0.004,30,1.72265288544358E-06,3.44530577088717E-06,,,,,,,,,,22.66,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:15:00.000,00:00:00.000,2700,00:00:00.000,00:00:00.000,01/09/2026 16:23:38,01/09/2026 15:08:38,3.7531216,0,0,0.001,0.002,0.005,30,1.72265288544358E-06,4.30663221360896E-06,,,,,,,,,,22.74,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:20:00.000,00:00:00.000,3000,00:00:00.000,00:00:00.000,01/09/2026 16:28:38,01/09/2026 15:08:38,3.7530724,0,0,0.001,0.003,0.005,30,2.58397932816537E-06,4.30663221360896E-06,,,,,,,,,,22.8,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:25:00.000,00:00:00.000,3300,00:00:00.000,00:00:00.000,01/09/2026 16:33:38,01/09/2026 15:08:38,3.7531144,0,0,0.001,0.003,0.005,30,2.58397932816537E-06,4.30663221360896E-06,,,,,,,,,,22.86,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:30:00.000,00:00:00.000,3600,00:00:00.000,00:00:00.000,01/09/2026 16:38:38,01/09/2026 15:08:38,3.7530512,0,0,0.001,0.003,0.006,30,2.58397932816537E-06,5.16795865633075E-06,,,,,,,,,,22.94,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:35:00.000,00:00:00.000,3900,00:00:00.000,00:00:00.000,01/09/2026 16:43:38,01/09/2026 15:08:38,3.7531596,0,0.001,0.001,0.003,0.006,30,2.58397932816537E-06,5.16795865633075E-06,,,,,,,,,,22.99,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:36:16.000,00:00:00.000,3976,00:00:00.000,00:00:00.000,01/09/2026 16:44:54,01/09/2026 15:08:38,3.7530792,0,0.001,0.001,0.003,0.006,30,2.58397932816537E-06,5.16795865633075E-06,,,,,,,,,,22.89,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:39:45.000,00:00:00.000,4185,00:00:00.000,00:00:00.000,01/09/2026 16:48:23,01/09/2026 15:08:38,3.7531192,0,0.001,0.001,0.004,0.006,30,3.44530577088717E-06,5.16795865633075E-06,,,,,,,,,,22.99,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:40:00.000,00:00:00.000,4200,00:00:00.000,00:00:00.000,01/09/2026 16:48:38,01/09/2026 15:08:38,3.7531932,0,0.001,0.001,0.004,0.007,30,3.44530577088717E-06,6.02928509905254E-06,,,,,,,,,,23,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:42:49.000,00:00:00.000,4369,00:00:00.000,00:00:00.000,01/09/2026 16:51:27,01/09/2026 15:08:38,3.753128,0,0.001,0.001,0.004,0.007,30,3.44530577088717E-06,6.02928509905254E-06,,,,,,,,,,23.1,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:45:00.000,00:00:00.000,4500,00:00:00.000,00:00:00.000,01/09/2026 16:53:38,01/09/2026 15:08:38,3.753144,0,0.001,0.001,0.004,0.007,30,3.44530577088717E-06,6.02928509905254E-06,,,,,,,,,,23.14,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:50:00.000,00:00:00.000,4800,00:00:00.000,00:00:00.000,01/09/2026 16:58:38,01/09/2026 15:08:38,3.7531024,0,0.001,0.002,0.004,0.007,30,3.44530577088717E-06,6.02928509905254E-06,,,,,,,,,,23.2,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,01:55:00.000,00:00:00.000,5100,00:00:00.000,00:00:00.000,01/09/2026 17:03:38,01/09/2026 15:08:38,3.7532616,0,0.001,0.002,0.004,0.008,30,3.44530577088717E-06,6.89061154177433E-06,,,,,,,,,,23.24,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:00:00.000,00:00:00.000,5400,00:00:00.000,00:00:00.000,01/09/2026 17:08:38,01/09/2026 15:08:38,3.7532152,0,0.001,0.002,0.004,0.008,30,3.44530577088717E-06,6.89061154177433E-06,,,,,,,,,,23.3,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:05:00.000,00:00:00.000,5700,00:00:00.000,00:00:00.000,01/09/2026 17:13:38,01/09/2026 15:08:38,3.7532228,0,0.001,0.002,0.005,0.008,30,4.30663221360896E-06,6.89061154177433E-06,,,,,,,,,,23.36,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:10:00.000,00:00:00.000,6000,00:00:00.000,00:00:00.000,01/09/2026 17:18:38,01/09/2026 15:08:38,3.7532912,0,0.001,0.002,0.005,0.009,30,4.30663221360896E-06,7.75193798449612E-06,,,,,,,,,,23.39,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:15:00.000,00:00:00.000,6300,00:00:00.000,00:00:00.000,01/09/2026 17:23:38,01/09/2026 15:08:38,3.7532336,0,0.001,0.002,0.005,0.009,30,4.30663221360896E-06,7.75193798449612E-06,,,,,,,,,,23.44,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:20:00.000,00:00:00.000,6600,00:00:00.000,00:00:00.000,01/09/2026 17:28:38,01/09/2026 15:08:38,3.7531656,0,0.001,0.002,0.005,0.009,30,4.30663221360896E-06,7.75193798449612E-06,,,,,,,,,,23.49,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:25:00.000,00:00:00.000,6900,00:00:00.000,00:00:00.000,01/09/2026 17:33:38,01/09/2026 15:08:38,3.753302,0,0.001,0.002,0.005,0.01,30,4.30663221360896E-06,8.61326442721792E-06,,,,,,,,,,23.54,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:30:00.000,00:00:00.000,7200,00:00:00.000,00:00:00.000,01/09/2026 17:38:38,01/09/2026 15:08:38,3.7532044,0,0.001,0.002,0.006,0.01,30,5.16795865633075E-06,8.61326442721792E-06,,,,,,,,,,23.57,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:35:00.000,00:00:00.000,7500,00:00:00.000,00:00:00.000,01/09/2026 17:43:38,01/09/2026 15:08:38,3.7532364,0,0.001,0.002,0.006,0.01,30,5.16795865633075E-06,8.61326442721792E-06,,,,,,,,,,23.63,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:40:00.000,00:00:00.000,7800,00:00:00.000,00:00:00.000,01/09/2026 17:48:38,01/09/2026 15:08:38,3.7533412,0,0.001,0.002,0.006,0.011,30,5.16795865633075E-06,9.47459086993971E-06,,,,,,,,,,23.68,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:45:00.000,00:00:00.000,8100,00:00:00.000,00:00:00.000,01/09/2026 17:53:38,01/09/2026 15:08:38,3.7532224,0,0.001,0.003,0.006,0.011,30,5.16795865633075E-06,9.47459086993971E-06,,,,,,,,,,23.71,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:50:00.000,00:00:00.000,8400,00:00:00.000,00:00:00.000,01/09/2026 17:58:38,01/09/2026 15:08:38,3.7532628,0,0.001,0.003,0.006,0.011,30,5.16795865633075E-06,9.47459086993971E-06,,,,,,,,,,23.76,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,02:55:00.000,00:00:00.000,8700,00:00:00.000,00:00:00.000,01/09/2026 18:03:38,01/09/2026 15:08:38,3.7533072,0,0.001,0.003,0.007,0.012,30,6.02928509905254E-06,1.03359173126615E-05,,,,,,,,,,23.79,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:00:00.000,00:00:00.000,9000,00:00:00.000,00:00:00.000,01/09/2026 18:08:38,01/09/2026 15:08:38,3.7533136,0,0.001,0.003,0.007,0.012,30,6.02928509905254E-06,1.03359173126615E-05,,,,,,,,,,23.82,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:05:00.000,00:00:00.000,9300,00:00:00.000,00:00:00.000,01/09/2026 18:13:38,01/09/2026 15:08:38,3.753358,0,0.001,0.003,0.007,0.013,30,6.02928509905254E-06,1.11972437553833E-05,,,,,,,,,,23.86,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:10:00.000,00:00:00.000,9600,00:00:00.000,00:00:00.000,01/09/2026 18:18:38,01/09/2026 15:08:38,3.7533048,0,0.002,0.003,0.007,0.013,30,6.02928509905254E-06,1.11972437553833E-05,,,,,,,,,,23.9,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:15:00.000,00:00:00.000,9900,00:00:00.000,00:00:00.000,01/09/2026 18:23:38,01/09/2026 15:08:38,3.75324,0,0.002,0.003,0.007,0.013,30,6.02928509905254E-06,1.11972437553833E-05,,,,,,,,,,23.93,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:20:00.000,00:00:00.000,10200,00:00:00.000,00:00:00.000,01/09/2026 18:28:38,01/09/2026 15:08:38,3.7533128,0,0.002,0.003,0.008,0.014,30,6.89061154177433E-06,1.20585701981051E-05,,,,,,,,,,23.97,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:25:00.000,00:00:00.000,10500,00:00:00.000,00:00:00.000,01/09/2026 18:33:38,01/09/2026 15:08:38,3.753352,0,0.002,0.003,0.008,0.014,30,6.89061154177433E-06,1.20585701981051E-05,,,,,,,,,,24,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:30:00.000,00:00:00.000,10800,00:00:00.000,00:00:00.000,01/09/2026 18:38:38,01/09/2026 15:08:38,3.753266,0,0.002,0.003,0.008,0.014,30,6.89061154177433E-06,1.20585701981051E-05,,,,,,,,,,24.02,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:35:00.000,00:00:00.000,11100,00:00:00.000,00:00:00.000,01/09/2026 18:43:38,01/09/2026 15:08:38,3.7533492,0,0.002,0.004,0.008,0.015,30,6.89061154177433E-06,1.29198966408269E-05,,,,,,,,,,24.06,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:40:00.000,00:00:00.000,11400,00:00:00.000,00:00:00.000,01/09/2026 18:48:38,01/09/2026 15:08:38,3.753338,0,0.002,0.004,0.008,0.015,30,6.89061154177433E-06,1.29198966408269E-05,,,,,,,,,,24.08,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:45:00.000,00:00:00.000,11700,00:00:00.000,00:00:00.000,01/09/2026 18:53:38,01/09/2026 15:08:38,3.7533556,0,0.002,0.004,0.009,0.015,30,7.75193798449612E-06,1.29198966408269E-05,,,,,,,,,,24.11,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:50:00.000,00:00:00.000,12000,00:00:00.000,00:00:00.000,01/09/2026 18:58:38,01/09/2026 15:08:38,3.7533868,0,0.002,0.004,0.009,0.016,30,7.75193798449612E-06,1.37812230835487E-05,,,,,,,,,,24.13,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,03:55:00.000,00:00:00.000,12300,00:00:00.000,00:00:00.000,01/09/2026 19:03:38,01/09/2026 15:08:38,3.7533712,0,0.002,0.004,0.009,0.016,30,7.75193798449612E-06,1.37812230835487E-05,,,,,,,,,,24.15,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:00:00.000,00:00:00.000,12600,00:00:00.000,00:00:00.000,01/09/2026 19:08:38,01/09/2026 15:08:38,3.7533108,0,0.002,0.004,0.009,0.016,30,7.75193798449612E-06,1.37812230835487E-05,,,,,,,,,,24.18,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:05:00.000,00:00:00.000,12900,00:00:00.000,00:00:00.000,01/09/2026 19:13:38,01/09/2026 15:08:38,3.7533096,0,0.002,0.004,0.009,0.017,30,7.75193798449612E-06,1.46425495262705E-05,,,,,,,,,,24.2,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:10:00.000,00:00:00.000,13200,00:00:00.000,00:00:00.000,01/09/2026 19:18:38,01/09/2026 15:08:38,3.7533716,0,0.002,0.004,0.009,0.017,30,7.75193798449612E-06,1.46425495262705E-05,,,,,,,,,,24.23,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:15:00.000,00:00:00.000,13500,00:00:00.000,00:00:00.000,01/09/2026 19:23:38,01/09/2026 15:08:38,3.753348,0,0.002,0.004,0.01,0.018,30,8.61326442721792E-06,1.55038759689922E-05,,,,,,,,,,24.26,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:20:00.000,00:00:00.000,13800,00:00:00.000,00:00:00.000,01/09/2026 19:28:38,01/09/2026 15:08:38,3.753476,0,0.002,0.004,0.01,0.018,30,8.61326442721792E-06,1.55038759689922E-05,,,,,,,,,,24.27,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:25:00.000,00:00:00.000,14100,00:00:00.000,00:00:00.000,01/09/2026 19:33:38,01/09/2026 15:08:38,3.7534312,0,0.002,0.004,0.01,0.018,30,8.61326442721792E-06,1.55038759689922E-05,,,,,,,,,,24.29,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:30:00.000,00:00:00.000,14400,00:00:00.000,00:00:00.000,01/09/2026 19:38:38,01/09/2026 15:08:38,3.7533444,0,0.002,0.005,0.01,0.019,30,8.61326442721792E-06,1.6365202411714E-05,,,,,,,,,,24.31,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:35:00.000,00:00:00.000,14700,00:00:00.000,00:00:00.000,01/09/2026 19:43:38,01/09/2026 15:08:38,3.7533464,0,0.002,0.005,0.01,0.019,30,8.61326442721792E-06,1.6365202411714E-05,,,,,,,,,,24.34,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:40:00.000,00:00:00.000,15000,00:00:00.000,00:00:00.000,01/09/2026 19:48:38,01/09/2026 15:08:38,3.7533632,0,0.002,0.005,0.011,0.019,30,9.47459086993971E-06,1.6365202411714E-05,,,,,,,,,,24.35,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:45:00.000,00:00:00.000,15300,00:00:00.000,00:00:00.000,01/09/2026 19:53:38,01/09/2026 15:08:38,3.7533876,0,0.003,0.005,0.011,0.02,30,9.47459086993971E-06,1.72265288544358E-05,,,,,,,,,,24.37,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:50:00.000,00:00:00.000,15600,00:00:00.000,00:00:00.000,01/09/2026 19:58:38,01/09/2026 15:08:38,3.7533968,0,0.003,0.005,0.011,0.02,30,9.47459086993971E-06,1.72265288544358E-05,,,,,,,,,,24.39,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,04:55:00.000,00:00:00.000,15900,00:00:00.000,00:00:00.000,01/09/2026 20:03:38,01/09/2026 15:08:38,3.753326,0,0.003,0.005,0.011,0.02,30,9.47459086993971E-06,1.72265288544358E-05,,,,,,,,,,24.42,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:00:00.000,00:00:00.000,16200,00:00:00.000,00:00:00.000,01/09/2026 20:08:38,01/09/2026 15:08:38,3.7534152,0,0.003,0.005,0.011,0.021,30,9.47459086993971E-06,1.80878552971576E-05,,,,,,,,,,24.43,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:05:00.000,00:00:00.000,16500,00:00:00.000,00:00:00.000,01/09/2026 20:13:38,01/09/2026 15:08:38,3.7534812,0,0.003,0.005,0.012,0.021,30,1.03359173126615E-05,1.80878552971576E-05,,,,,,,,,,24.44,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:10:00.000,00:00:00.000,16800,00:00:00.000,00:00:00.000,01/09/2026 20:18:38,01/09/2026 15:08:38,3.7534352,0,0.003,0.005,0.012,0.021,30,1.03359173126615E-05,1.80878552971576E-05,,,,,,,,,,24.45,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:15:00.000,00:00:00.000,17100,00:00:00.000,00:00:00.000,01/09/2026 20:23:38,01/09/2026 15:08:38,3.753414,0,0.003,0.005,0.012,0.022,30,1.03359173126615E-05,1.89491817398794E-05,,,,,,,,,,24.47,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:20:00.000,00:00:00.000,17400,00:00:00.000,00:00:00.000,01/09/2026 20:28:38,01/09/2026 15:08:38,3.753366,0,0.003,0.006,0.012,0.022,30,1.03359173126615E-05,1.89491817398794E-05,,,,,,,,,,24.48,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:25:00.000,00:00:00.000,17700,00:00:00.000,00:00:00.000,01/09/2026 20:33:38,01/09/2026 15:08:38,3.7533952,0,0.003,0.006,0.012,0.023,30,1.03359173126615E-05,1.98105081826012E-05,,,,,,,,,,24.51,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:30:00.000,00:00:00.000,18000,00:00:00.000,00:00:00.000,01/09/2026 20:38:38,01/09/2026 15:08:38,3.7533892,0,0.003,0.006,0.013,0.023,30,1.11972437553833E-05,1.98105081826012E-05,,,,,,,,,,24.51,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:35:00.000,00:00:00.000,18300,00:00:00.000,00:00:00.000,01/09/2026 20:43:38,01/09/2026 15:08:38,3.7533596,0,0.003,0.006,0.013,0.023,30,1.11972437553833E-05,1.98105081826012E-05,,,,,,,,,,24.53,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:40:00.000,00:00:00.000,18600,00:00:00.000,00:00:00.000,01/09/2026 20:48:38,01/09/2026 15:08:38,3.7534372,0,0.003,0.006,0.013,0.024,30,1.11972437553833E-05,2.0671834625323E-05,,,,,,,,,,24.53,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:45:00.000,00:00:00.000,18900,00:00:00.000,00:00:00.000,01/09/2026 20:53:38,01/09/2026 15:08:38,3.7533452,0,0.003,0.006,0.013,0.024,30,1.11972437553833E-05,2.0671834625323E-05,,,,,,,,,,24.55,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:50:00.000,00:00:00.000,19200,00:00:00.000,00:00:00.000,01/09/2026 20:58:38,01/09/2026 15:08:38,3.7534304,0,0.003,0.006,0.013,0.024,30,1.11972437553833E-05,2.0671834625323E-05,,,,,,,,,,24.57,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,05:55:00.000,00:00:00.000,19500,00:00:00.000,00:00:00.000,01/09/2026 21:03:38,01/09/2026 15:08:38,3.753466,0,0.003,0.006,0.014,0.025,30,1.20585701981051E-05,2.15331610680448E-05,,,,,,,,,,24.58,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:00:00.000,00:00:00.000,19800,00:00:00.000,00:00:00.000,01/09/2026 21:08:38,01/09/2026 15:08:38,3.7533892,0,0.003,0.006,0.014,0.025,30,1.20585701981051E-05,2.15331610680448E-05,,,,,,,,,,24.59,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:05:00.000,00:00:00.000,20100,00:00:00.000,00:00:00.000,01/09/2026 21:13:38,01/09/2026 15:08:38,3.753382,0,0.003,0.006,0.014,0.025,30,1.20585701981051E-05,2.15331610680448E-05,,,,,,,,,,24.6,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:10:00.000,00:00:00.000,20400,00:00:00.000,00:00:00.000,01/09/2026 21:18:38,01/09/2026 15:08:38,3.7534488,0,0.003,0.006,0.014,0.026,30,1.20585701981051E-05,2.23944875107666E-05,,,,,,,,,,24.61,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:15:00.000,00:00:00.000,20700,00:00:00.000,00:00:00.000,01/09/2026 21:23:38,01/09/2026 15:08:38,3.7533892,0,0.003,0.007,0.014,0.026,30,1.20585701981051E-05,2.23944875107666E-05,,,,,,,,,,24.63,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:20:00.000,00:00:00.000,21000,00:00:00.000,00:00:00.000,01/09/2026 21:28:38,01/09/2026 15:08:38,3.7534464,0,0.004,0.007,0.015,0.026,30,1.29198966408269E-05,2.23944875107666E-05,,,,,,,,,,24.63,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:25:00.000,00:00:00.000,21300,00:00:00.000,00:00:00.000,01/09/2026 21:33:38,01/09/2026 15:08:38,3.7535048,0,0.004,0.007,0.015,0.027,30,1.29198966408269E-05,2.32558139534884E-05,,,,,,,,,,24.64,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:30:00.000,00:00:00.000,21600,00:00:00.000,00:00:00.000,01/09/2026 21:38:38,01/09/2026 15:08:38,3.7533848,0,0.004,0.007,0.015,0.027,30,1.29198966408269E-05,2.32558139534884E-05,,,,,,,,,,24.65,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:35:00.000,00:00:00.000,21900,00:00:00.000,00:00:00.000,01/09/2026 21:43:38,01/09/2026 15:08:38,3.7533976,0,0.004,0.007,0.015,0.028,30,1.29198966408269E-05,2.41171403962102E-05,,,,,,,,,,24.66,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:40:00.000,00:00:00.000,22200,00:00:00.000,00:00:00.000,01/09/2026 21:48:38,01/09/2026 15:08:38,3.7533864,0,0.004,0.007,0.015,0.028,30,1.29198966408269E-05,2.41171403962102E-05,,,,,,,,,,24.67,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:45:00.000,00:00:00.000,22500,00:00:00.000,00:00:00.000,01/09/2026 21:53:38,01/09/2026 15:08:38,3.7533816,0,0.004,0.007,0.016,0.028,30,1.37812230835487E-05,2.41171403962102E-05,,,,,,,,,,24.68,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:50:00.000,00:00:00.000,22800,00:00:00.000,00:00:00.000,01/09/2026 21:58:38,01/09/2026 15:08:38,3.7534408,0,0.004,0.007,0.016,0.029,30,1.37812230835487E-05,2.4978466838932E-05,,,,,,,,,,24.7,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,06:55:00.000,00:00:00.000,23100,00:00:00.000,00:00:00.000,01/09/2026 22:03:38,01/09/2026 15:08:38,3.7534572,0,0.004,0.007,0.016,0.029,30,1.37812230835487E-05,2.4978466838932E-05,,,,,,,,,,24.71,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,07:00:00.000,00:00:00.000,23400,00:00:00.000,00:00:00.000,01/09/2026 22:08:38,01/09/2026 15:08:38,3.753294,0,0.004,0.007,0.016,0.029,30,1.37812230835487E-05,2.4978466838932E-05,,,,,,,,,,24.71,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,07:05:00.000,00:00:00.000,23700,00:00:00.000,00:00:00.000,01/09/2026 22:13:38,01/09/2026 15:08:38,3.7534044,0,0.004,0.008,0.016,0.03,30,1.37812230835487E-05,2.58397932816537E-05,,,,,,,,,,24.73,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,07:10:00.000,00:00:00.000,24000,00:00:00.000,00:00:00.000,01/09/2026 22:18:38,01/09/2026 15:08:38,3.753482,0,0.004,0.008,0.017,0.03,30,1.46425495262705E-05,2.58397932816537E-05,,,,,,,,,,24.73,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,07:15:00.000,00:00:00.000,24300,00:00:00.000,00:00:00.000,01/09/2026 22:23:38,01/09/2026 15:08:38,3.7534184,0,0.004,0.008,0.017,0.03,30,1.46425495262705E-05,2.58397932816537E-05,,,,,,,,,,24.75,,
