Request Year:,2026
Test:,25205
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,839
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/06/2026 17:46:18
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/06/2026 17:46:18
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/08/2026 17:40:39
Start Time Format:,G
End Time:,01/09/2026 13:22:40
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:29:50.000,00:00:00.000,1790,00:00:00.000,00:00:00.000,01/08/2026 18:14:58,01/08/2026 17:45:08,3.6825588,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,19.35,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:30:00.000,00:00:00.000,1800,00:00:00.000,00:00:00.000,01/08/2026 18:15:08,01/08/2026 17:45:08,3.6825084,0,0,0,0.001,0.002,3,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,00:35:00.000,00:00:00.000,300,00:00:00.000,00:00:00.000,01/08/2026 18:20:08,01/08/2026 17:45:08,3.682646,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,19.36,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,00:40:00.000,00:00:00.000,600,00:00:00.000,00:00:00.000,01/08/2026 18:25:08,01/08/2026 17:45:08,3.682586,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,19.38,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,00:45:00.000,00:00:00.000,900,00:00:00.000,00:00:00.000,01/08/2026 18:30:08,01/08/2026 17:45:08,3.6825268,0,0,0,0.001,0.003,30,8.61326442721792E-07,2.58397932816537E-06,,,,,,,,,,19.38,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,00:50:00.000,00:00:00.000,1200,00:00:00.000,00:00:00.000,01/08/2026 18:35:08,01/08/2026 17:45:08,3.6825656,0,0,0,0.001,0.003,30,8.61326442721792E-07,2.58397932816537E-06,,,,,,,,,,19.4,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,00:55:00.000,00:00:00.000,1500,00:00:00.000,00:00:00.000,01/08/2026 18:40:08,01/08/2026 17:45:08,3.682544,0,0,0.001,0.002,0.003,30,1.72265288544358E-06,2.58397932816537E-06,,,,,,,,,,19.42,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:00:00.000,00:00:00.000,1800,00:00:00.000,00:00:00.000,01/08/2026 18:45:08,01/08/2026 17:45:08,3.6825428,0,0,0.001,0.002,0.004,30,1.72265288544358E-06,3.44530577088717E-06,,,,,,,,,,19.42,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:05:00.000,00:00:00.000,2100,00:00:00.000,00:00:00.000,01/08/2026 18:50:08,01/08/2026 17:45:08,3.682568,0,0,0.001,0.002,0.004,30,1.72265288544358E-06,3.44530577088717E-06,,,,,,,,,,19.44,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:10:00.000,00:00:00.000,2400,00:00:00.000,00:00:00.000,01/08/2026 18:55:08,01/08/2026 17:45:08,3.6824836,0,0,0.001,0.002,0.004,30,1.72265288544358E-06,3.44530577088717E-06,,,,,,,,,,19.46,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:15:00.000,00:00:00.000,2700,00:00:00.000,00:00:00.000,01/08/2026 19:00:08,01/08/2026 17:45:08,3.6825972,0,0,0.001,0.002,0.005,30,1.72265288544358E-06,4.30663221360896E-06,,,,,,,,,,19.48,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:20:00.000,00:00:00.000,3000,00:00:00.000,00:00:00.000,01/08/2026 19:05:08,01/08/2026 17:45:08,3.6825544,0,0,0.001,0.003,0.005,30,2.58397932816537E-06,4.30663221360896E-06,,,,,,,,,,19.48,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:25:00.000,00:00:00.000,3300,00:00:00.000,00:00:00.000,01/08/2026 19:10:08,01/08/2026 17:45:08,3.6825632,0,0,0.001,0.003,0.005,30,2.58397932816537E-06,4.30663221360896E-06,,,,,,,,,,19.5,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:30:00.000,00:00:00.000,3600,00:00:00.000,00:00:00.000,01/08/2026 19:15:08,01/08/2026 17:45:08,3.6825612,0,0,0.001,0.003,0.006,30,2.58397932816537E-06,5.16795865633075E-06,,,,,,,,,,19.51,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:35:00.000,00:00:00.000,3900,00:00:00.000,00:00:00.000,01/08/2026 19:20:08,01/08/2026 17:45:08,3.6825952,0,0.001,0.001,0.003,0.006,30,2.58397932816537E-06,5.16795865633075E-06,,,,,,,,,,19.52,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:40:00.000,00:00:00.000,4200,00:00:00.000,00:00:00.000,01/08/2026 19:25:08,01/08/2026 17:45:08,3.682654,0,0.001,0.001,0.003,0.006,30,2.58397932816537E-06,5.16795865633075E-06,,,,,,,,,,19.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:45:00.000,00:00:00.000,4500,00:00:00.000,00:00:00.000,01/08/2026 19:30:08,01/08/2026 17:45:08,3.6825356,0,0.001,0.001,0.004,0.007,30,3.44530577088717E-06,6.02928509905254E-06,,,,,,,,,,19.56,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:50:00.000,00:00:00.000,4800,00:00:00.000,00:00:00.000,01/08/2026 19:35:08,01/08/2026 17:45:08,3.6825572,0,0.001,0.002,0.004,0.007,30,3.44530577088717E-06,6.02928509905254E-06,,,,,,,,,,19.56,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,01:55:00.000,00:00:00.000,5100,00:00:00.000,00:00:00.000,01/08/2026 19:40:08,01/08/2026 17:45:08,3.6826348,0,0.001,0.002,0.004,0.007,30,3.44530577088717E-06,6.02928509905254E-06,,,,,,,,,,19.58,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:00:00.000,00:00:00.000,5400,00:00:00.000,00:00:00.000,01/08/2026 19:45:08,01/08/2026 17:45:08,3.6826048,0,0.001,0.002,0.004,0.008,30,3.44530577088717E-06,6.89061154177433E-06,,,,,,,,,,19.6,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:05:00.000,00:00:00.000,5700,00:00:00.000,00:00:00.000,01/08/2026 19:50:08,01/08/2026 17:45:08,3.6826056,0,0.001,0.002,0.004,0.008,30,3.44530577088717E-06,6.89061154177433E-06,,,,,,,,,,19.6,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:10:00.000,00:00:00.000,6000,00:00:00.000,00:00:00.000,01/08/2026 19:55:08,01/08/2026 17:45:08,3.682536,0,0.001,0.002,0.005,0.008,30,4.30663221360896E-06,6.89061154177433E-06,,,,,,,,,,19.62,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:15:00.000,00:00:00.000,6300,00:00:00.000,00:00:00.000,01/08/2026 20:00:08,01/08/2026 17:45:08,3.6825604,0,0.001,0.002,0.005,0.009,30,4.30663221360896E-06,7.75193798449612E-06,,,,,,,,,,19.63,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:20:00.000,00:00:00.000,6600,00:00:00.000,00:00:00.000,01/08/2026 20:05:08,01/08/2026 17:45:08,3.6825808,0,0.001,0.002,0.005,0.009,30,4.30663221360896E-06,7.75193798449612E-06,,,,,,,,,,19.64,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:25:00.000,00:00:00.000,6900,00:00:00.000,00:00:00.000,01/08/2026 20:10:08,01/08/2026 17:45:08,3.682616,0,0.001,0.002,0.005,0.01,30,4.30663221360896E-06,8.61326442721792E-06,,,,,,,,,,19.66,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:30:00.000,00:00:00.000,7200,00:00:00.000,00:00:00.000,01/08/2026 20:15:08,01/08/2026 17:45:08,3.6825812,0,0.001,0.002,0.005,0.01,30,4.30663221360896E-06,8.61326442721792E-06,,,,,,,,,,19.67,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:35:00.000,00:00:00.000,7500,00:00:00.000,00:00:00.000,01/08/2026 20:20:08,01/08/2026 17:45:08,3.6825632,0,0.001,0.002,0.006,0.01,30,5.16795865633075E-06,8.61326442721792E-06,,,,,,,,,,19.68,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:40:00.000,00:00:00.000,7800,00:00:00.000,00:00:00.000,01/08/2026 20:25:08,01/08/2026 17:45:08,3.6826676,0,0.001,0.003,0.006,0.011,30,5.16795865633075E-06,9.47459086993971E-06,,,,,,,,,,19.69,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:45:00.000,00:00:00.000,8100,00:00:00.000,00:00:00.000,01/08/2026 20:30:08,01/08/2026 17:45:08,3.6826112,0,0.001,0.003,0.006,0.011,30,5.16795865633075E-06,9.47459086993971E-06,,,,,,,,,,19.7,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:50:00.000,00:00:00.000,8400,00:00:00.000,00:00:00.000,01/08/2026 20:35:08,01/08/2026 17:45:08,3.6825488,0,0.001,0.003,0.006,0.011,30,5.16795865633075E-06,9.47459086993971E-06,,,,,,,,,,19.72,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,02:55:00.000,00:00:00.000,8700,00:00:00.000,00:00:00.000,01/08/2026 20:40:08,01/08/2026 17:45:08,3.6825472,0,0.001,0.003,0.006,0.012,30,5.16795865633075E-06,1.03359173126615E-05,,,,,,,,,,19.72,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:00:00.000,00:00:00.000,9000,00:00:00.000,00:00:00.000,01/08/2026 20:45:08,01/08/2026 17:45:08,3.6826488,0,0.001,0.003,0.007,0.012,30,6.02928509905254E-06,1.03359173126615E-05,,,,,,,,,,19.72,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:05:00.000,00:00:00.000,9300,00:00:00.000,00:00:00.000,01/08/2026 20:50:08,01/08/2026 17:45:08,3.682542,0,0.001,0.003,0.007,0.012,30,6.02928509905254E-06,1.03359173126615E-05,,,,,,,,,,19.74,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:10:00.000,00:00:00.000,9600,00:00:00.000,00:00:00.000,01/08/2026 20:55:08,01/08/2026 17:45:08,3.6826684,0,0.002,0.003,0.007,0.013,30,6.02928509905254E-06,1.11972437553833E-05,,,,,,,,,,19.74,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:15:00.000,00:00:00.000,9900,00:00:00.000,00:00:00.000,01/08/2026 21:00:08,01/08/2026 17:45:08,3.6826316,0,0.002,0.003,0.007,0.013,30,6.02928509905254E-06,1.11972437553833E-05,,,,,,,,,,19.76,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:20:00.000,00:00:00.000,10200,00:00:00.000,00:00:00.000,01/08/2026 21:05:08,01/08/2026 17:45:08,3.6826844,0,0.002,0.003,0.007,0.013,30,6.02928509905254E-06,1.11972437553833E-05,,,,,,,,,,19.78,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:25:00.000,00:00:00.000,10500,00:00:00.000,00:00:00.000,01/08/2026 21:10:08,01/08/2026 17:45:08,3.6825868,0,0.002,0.003,0.008,0.014,30,6.89061154177433E-06,1.20585701981051E-05,,,,,,,,,,19.79,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:30:00.000,00:00:00.000,10800,00:00:00.000,00:00:00.000,01/08/2026 21:15:08,01/08/2026 17:45:08,3.682576,0,0.002,0.003,0.008,0.014,30,6.89061154177433E-06,1.20585701981051E-05,,,,,,,,,,19.8,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:35:00.000,00:00:00.000,11100,00:00:00.000,00:00:00.000,01/08/2026 21:20:08,01/08/2026 17:45:08,3.6826644,0,0.002,0.004,0.008,0.014,30,6.89061154177433E-06,1.20585701981051E-05,,,,,,,,,,19.81,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:40:00.000,00:00:00.000,11400,00:00:00.000,00:00:00.000,01/08/2026 21:25:08,01/08/2026 17:45:08,3.6826088,0,0.002,0.004,0.008,0.015,30,6.89061154177433E-06,1.29198966408269E-05,,,,,,,,,,19.83,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:45:00.000,00:00:00.000,11700,00:00:00.000,00:00:00.000,01/08/2026 21:30:08,01/08/2026 17:45:08,3.6826676,0,0.002,0.004,0.008,0.015,30,6.89061154177433E-06,1.29198966408269E-05,,,,,,,,,,19.84,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:50:00.000,00:00:00.000,12000,00:00:00.000,00:00:00.000,01/08/2026 21:35:08,01/08/2026 17:45:08,3.6826656,0,0.002,0.004,0.009,0.015,30,7.75193798449612E-06,1.29198966408269E-05,,,,,,,,,,19.86,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,03:55:00.000,00:00:00.000,12300,00:00:00.000,00:00:00.000,01/08/2026 21:40:08,01/08/2026 17:45:08,3.6825708,0,0.002,0.004,0.009,0.016,30,7.75193798449612E-06,1.37812230835487E-05,,,,,,,,,,19.87,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:00:00.000,00:00:00.000,12600,00:00:00.000,00:00:00.000,01/08/2026 21:45:08,01/08/2026 17:45:08,3.6825952,0,0.002,0.004,0.009,0.016,30,7.75193798449612E-06,1.37812230835487E-05,,,,,,,,,,19.88,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:05:00.000,00:00:00.000,12900,00:00:00.000,00:00:00.000,01/08/2026 21:50:08,01/08/2026 17:45:08,3.6827468,0,0.002,0.004,0.009,0.016,30,7.75193798449612E-06,1.37812230835487E-05,,,,,,,,,,19.88,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:10:00.000,00:00:00.000,13200,00:00:00.000,00:00:00.000,01/08/2026 21:55:08,01/08/2026 17:45:08,3.6825912,0,0.002,0.004,0.009,0.017,30,7.75193798449612E-06,1.46425495262705E-05,,,,,,,,,,19.9,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:15:00.000,00:00:00.000,13500,00:00:00.000,00:00:00.000,01/08/2026 22:00:08,01/08/2026 17:45:08,3.6826848,0,0.002,0.004,0.01,0.017,30,8.61326442721792E-06,1.46425495262705E-05,,,,,,,,,,19.9,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:20:00.000,00:00:00.000,13800,00:00:00.000,00:00:00.000,01/08/2026 22:05:08,01/08/2026 17:45:08,3.6825976,0,0.002,0.004,0.01,0.017,30,8.61326442721792E-06,1.46425495262705E-05,,,,,,,,,,19.93,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:25:00.000,00:00:00.000,14100,00:00:00.000,00:00:00.000,01/08/2026 22:10:08,01/08/2026 17:45:08,3.6826748,0,0.002,0.004,0.01,0.018,30,8.61326442721792E-06,1.55038759689922E-05,,,,,,,,,,19.93,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:30:00.000,00:00:00.000,14400,00:00:00.000,00:00:00.000,01/08/2026 22:15:08,01/08/2026 17:45:08,3.6826972,0,0.002,0.005,0.01,0.018,30,8.61326442721792E-06,1.55038759689922E-05,,,,,,,,,,19.94,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:35:00.000,00:00:00.000,14700,00:00:00.000,00:00:00.000,01/08/2026 22:20:08,01/08/2026 17:45:08,3.6826364,0,0.002,0.005,0.01,0.019,30,8.61326442721792E-06,1.6365202411714E-05,,,,,,,,,,19.95,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:40:00.000,00:00:00.000,15000,00:00:00.000,00:00:00.000,01/08/2026 22:25:08,01/08/2026 17:45:08,3.6826912,0,0.002,0.005,0.01,0.019,30,8.61326442721792E-06,1.6365202411714E-05,,,,,,,,,,19.96,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:45:00.000,00:00:00.000,15300,00:00:00.000,00:00:00.000,01/08/2026 22:30:08,01/08/2026 17:45:08,3.6826408,0,0.003,0.005,0.011,0.019,30,9.47459086993971E-06,1.6365202411714E-05,,,,,,,,,,19.97,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:50:00.000,00:00:00.000,15600,00:00:00.000,00:00:00.000,01/08/2026 22:35:08,01/08/2026 17:45:08,3.6826256,0,0.003,0.005,0.011,0.02,30,9.47459086993971E-06,1.72265288544358E-05,,,,,,,,,,19.98,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,04:55:00.000,00:00:00.000,15900,00:00:00.000,00:00:00.000,01/08/2026 22:40:08,01/08/2026 17:45:08,3.6826684,0,0.003,0.005,0.011,0.02,30,9.47459086993971E-06,1.72265288544358E-05,,,,,,,,,,20,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:00:00.000,00:00:00.000,16200,00:00:00.000,00:00:00.000,01/08/2026 22:45:08,01/08/2026 17:45:08,3.68259,0,0.003,0.005,0.011,0.02,30,9.47459086993971E-06,1.72265288544358E-05,,,,,,,,,,20,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:05:00.000,00:00:00.000,16500,00:00:00.000,00:00:00.000,01/08/2026 22:50:08,01/08/2026 17:45:08,3.6826344,0,0.003,0.005,0.012,0.021,30,1.03359173126615E-05,1.80878552971576E-05,,,,,,,,,,20,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:10:00.000,00:00:00.000,16800,00:00:00.000,00:00:00.000,01/08/2026 22:55:08,01/08/2026 17:45:08,3.682634,0,0.003,0.005,0.012,0.021,30,1.03359173126615E-05,1.80878552971576E-05,,,,,,,,,,20.02,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:15:00.000,00:00:00.000,17100,00:00:00.000,00:00:00.000,01/08/2026 23:00:08,01/08/2026 17:45:08,3.6827008,0,0.003,0.005,0.012,0.021,30,1.03359173126615E-05,1.80878552971576E-05,,,,,,,,,,20.02,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:20:00.000,00:00:00.000,17400,00:00:00.000,00:00:00.000,01/08/2026 23:05:08,01/08/2026 17:45:08,3.6826188,0,0.003,0.006,0.012,0.022,30,1.03359173126615E-05,1.89491817398794E-05,,,,,,,,,,20.04,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:25:00.000,00:00:00.000,17700,00:00:00.000,00:00:00.000,01/08/2026 23:10:08,01/08/2026 17:45:08,3.6827208,0,0.003,0.006,0.012,0.022,30,1.03359173126615E-05,1.89491817398794E-05,,,,,,,,,,20.04,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:30:00.000,00:00:00.000,18000,00:00:00.000,00:00:00.000,01/08/2026 23:15:08,01/08/2026 17:45:08,3.6826176,0,0.003,0.006,0.013,0.022,30,1.11972437553833E-05,1.89491817398794E-05,,,,,,,,,,20.06,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:35:00.000,00:00:00.000,18300,00:00:00.000,00:00:00.000,01/08/2026 23:20:08,01/08/2026 17:45:08,3.6826592,0,0.003,0.006,0.013,0.023,30,1.11972437553833E-05,1.98105081826012E-05,,,,,,,,,,20.07,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:40:00.000,00:00:00.000,18600,00:00:00.000,00:00:00.000,01/08/2026 23:25:08,01/08/2026 17:45:08,3.6827532,0,0.003,0.006,0.013,0.023,30,1.11972437553833E-05,1.98105081826012E-05,,,,,,,,,,20.08,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:45:00.000,00:00:00.000,18900,00:00:00.000,00:00:00.000,01/08/2026 23:30:08,01/08/2026 17:45:08,3.6826632,0,0.003,0.006,0.013,0.023,30,1.11972437553833E-05,1.98105081826012E-05,,,,,,,,,,20.09,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:50:00.000,00:00:00.000,19200,00:00:00.000,00:00:00.000,01/08/2026 23:35:08,01/08/2026 17:45:08,3.682696,0,0.003,0.006,0.013,0.024,30,1.11972437553833E-05,2.0671834625323E-05,,,,,,,,,,20.1,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,05:55:00.000,00:00:00.000,19500,00:00:00.000,00:00:00.000,01/08/2026 23:40:08,01/08/2026 17:45:08,3.6826176,0,0.003,0.006,0.013,0.024,30,1.11972437553833E-05,2.0671834625323E-05,,,,,,,,,,20.1,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:00:00.000,00:00:00.000,19800,00:00:00.000,00:00:00.000,01/08/2026 23:45:08,01/08/2026 17:45:08,3.6826064,0,0.003,0.006,0.014,0.024,30,1.20585701981051E-05,2.0671834625323E-05,,,,,,,,,,20.12,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:05:00.000,00:00:00.000,20100,00:00:00.000,00:00:00.000,01/08/2026 23:50:08,01/08/2026 17:45:08,3.6827112,0,0.003,0.006,0.014,0.025,30,1.20585701981051E-05,2.15331610680448E-05,,,,,,,,,,20.13,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:10:00.000,00:00:00.000,20400,00:00:00.000,00:00:00.000,01/08/2026 23:55:08,01/08/2026 17:45:08,3.682636,0,0.003,0.006,0.014,0.025,30,1.20585701981051E-05,2.15331610680448E-05,,,,,,,,,,20.14,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:15:00.000,00:00:00.000,20700,00:00:00.000,00:00:00.000,01/09/2026 00:00:08,01/08/2026 17:45:08,3.6826472,0,0.004,0.007,0.014,0.025,30,1.20585701981051E-05,2.15331610680448E-05,,,,,,,,,,20.15,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:20:00.000,00:00:00.000,21000,00:00:00.000,00:00:00.000,01/09/2026 00:05:08,01/08/2026 17:45:08,3.6826248,0,0.004,0.007,0.015,0.026,30,1.29198966408269E-05,2.23944875107666E-05,,,,,,,,,,20.15,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:25:00.000,00:00:00.000,21300,00:00:00.000,00:00:00.000,01/09/2026 00:10:08,01/08/2026 17:45:08,3.6826512,0,0.004,0.007,0.015,0.026,30,1.29198966408269E-05,2.23944875107666E-05,,,,,,,,,,20.17,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:30:00.000,00:00:00.000,21600,00:00:00.000,00:00:00.000,01/09/2026 00:15:08,01/08/2026 17:45:08,3.6826436,0,0.004,0.007,0.015,0.026,30,1.29198966408269E-05,2.23944875107666E-05,,,,,,,,,,20.18,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:35:00.000,00:00:00.000,21900,00:00:00.000,00:00:00.000,01/09/2026 00:20:08,01/08/2026 17:45:08,3.6826464,0,0.004,0.007,0.015,0.027,30,1.29198966408269E-05,2.32558139534884E-05,,,,,,,,,,20.18,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:40:00.000,00:00:00.000,22200,00:00:00.000,00:00:00.000,01/09/2026 00:25:08,01/08/2026 17:45:08,3.682674,0,0.004,0.007,0.015,0.027,30,1.29198966408269E-05,2.32558139534884E-05,,,,,,,,,,20.2,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:45:00.000,00:00:00.000,22500,00:00:00.000,00:00:00.000,01/09/2026 00:30:08,01/08/2026 17:45:08,3.6826668,0,0.004,0.007,0.016,0.027,30,1.37812230835487E-05,2.32558139534884E-05,,,,,,,,,,20.2,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:50:00.000,00:00:00.000,22800,00:00:00.000,00:00:00.000,01/09/2026 00:35:08,01/08/2026 17:45:08,3.6827564,0,0.004,0.007,0.016,0.028,30,1.37812230835487E-05,2.41171403962102E-05,,,,,,,,,,20.21,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,06:55:00.000,00:00:00.000,23100,00:00:00.000,00:00:00.000,01/09/2026 00:40:08,01/08/2026 17:45:08,3.6825732,0,0.004,0.007,0.016,0.028,30,1.37812230835487E-05,2.41171403962102E-05,,,,,,,,,,20.22,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:00:00.000,00:00:00.000,23400,00:00:00.000,00:00:00.000,01/09/2026 00:45:08,01/08/2026 17:45:08,3.6827016,0,0.004,0.007,0.016,0.028,30,1.37812230835487E-05,2.41171403962102E-05,,,,,,,,,,20.23,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:05:00.000,00:00:00.000,23700,00:00:00.000,00:00:00.000,01/09/2026 00:50:08,01/08/2026 17:45:08,3.6827216,0,0.004,0.007,0.016,0.029,30,1.37812230835487E-05,2.4978466838932E-05,,,,,,,,,,20.24,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:10:00.000,00:00:00.000,24000,00:00:00.000,00:00:00.000,01/09/2026 00:55:08,01/08/2026 17:45:08,3.682686,0,0.004,0.008,0.016,0.029,30,1.37812230835487E-05,2.4978466838932E-05,,,,,,,,,,20.26,,
